time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-03 18:00:00,0.0,-0.76,44.90861667,0.44205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.236,-17.652,8.0,0.0,0.0,8.0,8.0,-12.0,83.9,-14.1,3.4,87.5,-12.0,83.5,-14.2,4.8,87.5,-12.0,82.1,-14.4,6.5,87.1,-11.9,79.8,-14.7,7.5,86.6
2021-02-03 19:00:00,0.0,-0.73,64.70895333,0.44039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.932,-24.339,9.3,0.0,0.0,9.3,9.3,-12.4,84.0,-14.6,3.1,93.1,-12.4,83.6,-14.6,4.5,93.1,-12.4,82.0,-14.8,6.0,93.4,-12.1,79.1,-15.0,6.9,93.8
2021-02-03 20:00:00,0.0,-0.85,62.91835333499999,0.43313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.553,-30.679,12.5,0.0,0.0,12.5,12.5,-12.7,84.2,-14.8,3.1,93.1,-12.7,83.7,-14.8,4.5,93.1,-12.7,81.8,-15.1,6.1,93.1,-12.5,79.1,-15.4,7.0,93.1
2021-02-03 21:00:00,0.0,-0.75,56.343446670000006,0.41613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.538,-36.212,16.2,0.0,0.1,16.3,16.3,-13.0,84.9,-15.0,3.0,96.2,-13.0,84.3,-15.1,4.3,96.2,-12.9,82.0,-15.3,5.8,95.6,-12.6,79.4,-15.5,6.7,94.8
2021-02-03 22:00:00,0.0,-0.76,51.397870005,0.38276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.153,-40.411,28.5,0.0,0.0,28.5,28.5,-13.5,86.1,-15.3,2.7,99.8,-13.4,85.3,-15.3,3.9,99.8,-13.0,82.7,-15.3,5.3,97.9,-12.7,79.9,-15.5,6.2,95.5
2021-02-03 23:00:00,0.0,-0.8,41.964073335,0.36198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.214,-42.747,44.4,0.0,0.0,44.4,44.4,-13.9,86.7,-15.6,2.5,101.1,-13.7,85.8,-15.6,3.6,101.1,-13.2,82.7,-15.5,5.0,97.6,-12.8,80.0,-15.5,5.9,93.2
2021-02-04 00:00:00,0.0,-0.75,42.980173335,0.35691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.564,-42.626,43.2,0.0,0.0,43.2,43.2,-14.2,87.0,-15.9,2.5,98.8,-14.0,86.1,-15.8,3.6,98.8,-13.4,83.3,-15.6,5.0,94.1,-13.0,80.8,-15.6,5.9,88.1
2021-02-04 01:00:00,0.0,-0.84,46.04523666,0.35152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.743,-40.641,44.5,0.0,0.0,44.5,44.5,-14.8,87.0,-16.5,2.2,100.2,-14.5,86.4,-16.3,3.1,100.2,-13.7,84.4,-15.7,4.3,94.7,-13.2,82.6,-15.6,5.1,87.8
2021-02-04 02:00:00,0.0,-0.76,46.032743339999996,0.35794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.583,-36.721,45.4,0.0,0.0,45.4,45.4,-15.0,86.8,-16.7,2.2,101.9,-14.7,86.4,-16.5,3.2,101.9,-13.9,84.9,-15.9,4.4,95.2,-13.5,83.3,-15.7,5.3,86.7
2021-02-04 03:00:00,0.0,0.19,49.433696669999996,0.38291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.803,-31.378,47.0,0.0,0.0,47.0,47.0,-15.4,87.5,-17.0,2.1,105.6,-15.1,86.9,-16.8,3.1,105.6,-14.2,84.9,-16.2,4.3,98.6,-13.8,83.2,-16.1,5.2,89.8
2021-02-04 04:00:00,0.0,-0.75,48.998416665,0.40942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.612,-25.143,46.8,0.0,0.0,46.8,46.8,-15.9,87.9,-17.4,2.0,111.2,-15.6,87.5,-17.2,2.8,111.2,-14.7,85.7,-16.5,4.0,103.7,-14.2,84.1,-16.3,4.7,94.3
2021-02-04 05:00:00,0.0,-0.76,44.69673333,0.4116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.43,-18.486,46.3,0.0,0.0,46.3,46.3,-16.4,87.9,-18.0,1.8,116.8,-16.1,87.7,-17.7,2.6,116.8,-15.1,86.4,-16.8,3.6,108.1,-14.6,85.2,-16.5,4.3,97.3
2021-02-04 06:00:00,0.0,4.4,46.878250005,0.42413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.705,-11.81,44.1,0.0,0.0,44.1,44.1,-17.0,87.9,-18.5,1.5,128.3,-16.6,87.7,-18.2,2.1,128.3,-15.4,86.0,-17.2,2.9,117.4,-14.9,84.6,-16.9,3.4,103.9
2021-02-04 07:00:00,0.0025,23.73,53.37125667000001,0.43407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.835,-5.472,42.6,0.0,0.0,42.6,42.6,-17.2,85.3,-19.1,1.2,156.2,-16.9,85.6,-18.7,1.8,156.2,-15.8,85.6,-17.6,2.1,146.4,-15.4,85.2,-17.3,1.9,134.1
2021-02-04 08:00:00,5.1255834,44.42,56.307319995,0.44598,0.0,0.0,1.0,1.4,396.9,1.5,0.726,0.6,0.303,2.1,1.028,8.9,129.136,0.193,40.9,0.0,0.0,40.9,40.9,-17.6,83.8,-19.7,1.3,166.8,-17.2,83.8,-19.3,1.9,166.8,-16.0,83.1,-18.2,2.1,161.7,-15.5,82.2,-17.9,1.9,155.4
2021-02-04 09:00:00,19.89575,32.51,57.857513340000004,0.44722,0.0,0.0,1.0,41.9,74421.1,28.7,15.086,27.3,13.969,56.1,29.055,35.3,142.817,4.861,41.2,0.0,0.0,41.2,41.2,-17.6,83.4,-19.7,1.3,171.4,-17.2,83.0,-19.4,1.9,171.4,-16.0,81.0,-18.5,2.1,166.7,-15.5,79.6,-18.2,1.8,160.8
2021-02-04 10:00:00,27.253667,30.43,47.723116665,0.45033,0.0,0.0,1.0,90.6,240244.0,44.3,36.523,66.2,46.754,110.5,83.278,34.9,156.951,8.232,41.8,0.0,0.0,41.8,41.8,-16.8,81.6,-19.2,1.3,173.1,-16.5,81.2,-19.0,1.8,173.1,-15.6,79.5,-18.4,2.1,166.4,-15.3,78.4,-18.2,1.8,158.1
2021-02-04 11:00:00,29.706000000000003,25.11,43.01369667,0.45292,0.0,0.0,1.0,122.4,391240.6,50.1,47.189,91.9,79.043,142.0,126.232,33.0,171.46,10.062,45.0,0.0,0.0,45.0,45.0,-15.8,78.6,-18.7,1.2,171.7,-15.6,78.4,-18.5,1.7,171.7,-14.9,77.3,-18.0,1.9,164.7,-14.8,76.6,-18.0,1.8,155.8
2021-02-04 12:00:00,27.68125,18.31,44.490343335,0.45427,0.0,0.0,1.0,125.0,454682.4,57.5,53.777,77.3,84.587,134.8,138.364,33.2,186.129,10.203,44.6,0.0,0.0,44.6,44.6,-15.1,77.3,-18.2,1.1,169.6,-14.9,77.0,-18.0,1.6,169.6,-14.4,75.8,-17.7,1.8,162.7,-14.3,75.1,-17.7,1.7,154.1
2021-02-04 13:00:00,20.7024165,12.06,52.213879995,0.4446299999999999,0.0,0.0,1.0,97.6,408784.5,52.8,55.142,52.9,65.064,105.6,120.206,32.1,200.681,8.645,46.6,0.0,0.0,46.6,46.6,-14.0,78.1,-17.0,1.0,171.8,-13.9,78.5,-16.8,1.5,171.8,-13.5,79.7,-16.2,1.7,164.6,-13.5,80.3,-16.2,1.5,155.5
2021-02-04 14:00:00,9.0334167,10.0,56.947540005,0.44277,0.0,0.0,1.0,50.1,268786.5,32.8,42.798,29.0,40.927,61.8,83.725,31.8,214.887,5.513,47.0,0.0,0.0,47.0,47.0,-14.1,80.1,-16.7,1.1,178.4,-13.9,80.1,-16.6,1.6,178.4,-13.4,79.9,-16.1,1.9,174.0,-13.3,79.7,-16.1,1.9,168.5
2021-02-04 15:00:00,0.1171667,3.65,58.252626660000004,0.43832,0.0,0.0,1.0,7.6,98956.4,7.5,20.138,3.3,16.142,10.8,36.28,33.0,228.641,1.038,45.0,0.1,4.3,47.4,46.2,-14.9,83.4,-17.1,1.2,171.9,-14.6,82.9,-16.9,1.7,171.9,-13.8,81.0,-16.3,2.0,168.5,-13.5,79.8,-16.3,2.0,164.3
2021-02-04 16:00:00,0.0,20.8,49.84117333499999,0.43283,0.0,0.0,1.0,0.0,2139.5,0.0,3.731,0.0,1.648,0.0,5.379,10.6,241.994,-4.484,44.0,7.7,31.4,64.5,56.4,-15.3,85.1,-17.2,1.2,176.5,-15.0,84.5,-17.0,1.8,176.5,-14.0,82.3,-16.4,2.1,174.0,-13.7,80.9,-16.3,2.0,170.9
2021-02-04 17:00:00,0.0,22.51,70.861966665,0.42889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.133,-10.734,46.7,7.3,35.0,67.9,59.2,-15.7,87.7,-17.3,1.2,181.5,-15.4,86.7,-17.1,1.7,181.5,-14.4,83.3,-16.6,2.1,181.6,-14.1,81.3,-16.6,2.2,181.7
2021-02-04 18:00:00,0.0,25.51,76.89999333,0.43738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.359,-17.378,44.0,0.0,5.2,46.9,45.4,-16.2,88.6,-17.7,1.1,169.5,-15.8,87.5,-17.4,1.6,169.5,-14.7,83.7,-16.8,2.0,165.8,-14.2,81.4,-16.7,1.9,161.1
2021-02-04 19:00:00,0.0,33.08,76.34562666,0.43179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.057,-24.064,41.4,0.0,18.3,52.2,46.8,-16.9,89.1,-18.3,1.2,167.6,-16.4,87.5,-18.0,1.8,167.6,-15.0,81.7,-17.4,2.1,165.4,-14.4,78.3,-17.3,2.2,162.7
2021-02-04 20:00:00,0.0,28.42,58.52034666,0.43376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.671,-30.399,38.4,0.0,4.8,41.3,39.9,-17.2,89.3,-18.5,1.2,175.1,-16.7,88.2,-18.2,1.8,175.1,-15.1,84.0,-17.2,2.1,165.2,-14.4,81.3,-16.9,1.9,152.7
2021-02-04 21:00:00,0.0,39.72,63.15531333,0.46628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.636,-35.925,43.8,0.0,25.2,58.0,50.9,-17.3,89.7,-18.6,1.5,183.7,-16.8,88.7,-18.2,2.1,183.7,-15.1,84.6,-17.1,2.4,174.8,-14.4,82.0,-16.8,2.2,163.6
2021-02-04 22:00:00,0.0,28.99,52.558060005,0.45271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.213,-40.117,46.3,3.3,39.0,68.3,58.2,-17.3,90.1,-18.6,1.5,183.7,-16.8,89.1,-18.2,2.1,183.7,-15.2,84.7,-17.2,2.5,176.3,-14.5,81.9,-16.9,2.3,167.1
2021-02-04 23:00:00,0.0,33.26,48.19244334,0.47099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.217,-42.449,48.4,0.8,5.9,51.8,50.3,-17.6,91.2,-18.7,1.4,182.5,-17.1,90.1,-18.3,2.0,182.5,-15.4,85.7,-17.2,2.3,176.4,-14.6,82.8,-16.9,2.1,168.7
2021-02-05 00:00:00,0.0,33.46,43.16979666,0.45487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.511,-42.326,48.4,0.0,2.6,49.8,49.1,-17.8,90.7,-18.9,1.3,174.9,-17.2,90.2,-18.5,1.9,174.9,-15.5,87.3,-17.1,2.2,166.5,-14.7,85.0,-16.7,2.0,156.1
2021-02-05 01:00:00,0.0,36.68,49.634226659999996,0.43657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.633,-40.351,48.7,0.0,20.8,59.4,54.0,-17.7,88.6,-19.1,1.1,164.3,-17.2,90.4,-18.4,1.6,164.3,-15.6,94.0,-16.3,1.9,147.8,-14.9,94.8,-15.5,1.8,127.2
2021-02-05 02:00:00,0.0,40.38,43.982779995,0.42582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.436,-36.443,49.7,0.0,31.2,65.4,57.5,-17.6,89.6,-18.9,1.2,169.4,-17.1,91.2,-18.2,1.7,169.4,-15.5,94.1,-16.2,2.0,154.5,-14.8,94.6,-15.5,1.8,135.9
2021-02-05 03:00:00,0.0,34.74,47.897526660000004,0.42892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.638,-31.111,50.8,0.0,36.4,68.7,59.7,-17.7,90.6,-18.9,1.3,173.0,-17.2,91.9,-18.2,1.8,173.0,-15.6,94.2,-16.3,2.0,161.0,-14.9,94.4,-15.6,1.8,146.0
2021-02-05 04:00:00,0.0,40.87,54.84104667,0.4520699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.442,-24.883,50.8,0.0,14.6,58.0,54.4,-17.7,91.6,-18.7,1.4,174.0,-17.2,92.6,-18.1,2.0,174.0,-15.6,94.2,-16.3,2.3,163.7,-14.9,94.0,-15.6,2.0,150.8
2021-02-05 05:00:00,0.0,42.44,52.11375665999999,0.4436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.263,-18.229,49.3,0.0,0.0,49.3,49.3,-18.0,92.8,-18.9,1.4,176.9,-17.5,93.6,-18.2,2.0,176.9,-15.8,94.5,-16.5,2.3,169.5,-15.0,93.8,-15.8,2.0,160.2
2021-02-05 06:00:00,0.0,38.69,49.690286670000006,0.4448399999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.546,-11.551,48.5,0.0,0.0,48.5,48.5,-18.2,92.4,-19.1,1.4,176.8,-17.6,93.0,-18.5,2.0,176.8,-15.9,92.8,-16.8,2.3,170.1,-15.1,91.6,-16.1,2.0,161.7
2021-02-05 07:00:00,0.001125,40.67,52.539889994999996,0.46179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.69,-5.207,48.4,0.0,0.0,48.4,48.4,-18.3,89.0,-19.7,1.4,176.8,-17.7,90.6,-18.9,2.0,176.8,-15.9,93.1,-16.8,2.3,170.6,-15.1,93.1,-16.0,2.1,162.9
2021-02-05 08:00:00,1.1390833,36.63,69.21459333,0.46262,0.0,0.0,1.0,3.4,960.4,3.3,1.661,1.4,0.682,4.7,2.343,9.3,129.008,0.466,48.2,0.0,0.0,48.2,48.2,-18.1,85.3,-19.9,1.4,177.4,-17.5,87.0,-19.1,2.1,177.4,-15.6,89.9,-16.8,2.4,169.5,-14.7,90.0,-15.9,2.3,159.5
2021-02-05 09:00:00,14.79475,33.58,53.352810000000005,0.48091,0.0,0.0,1.0,45.4,83363.0,29.9,16.591,24.4,12.902,54.3,29.493,31.0,142.712,5.144,48.3,0.0,0.0,48.3,48.3,-17.3,84.0,-19.4,1.3,176.6,-16.8,85.5,-18.7,1.9,176.6,-15.1,88.3,-16.6,2.2,168.6,-14.3,88.5,-15.8,2.1,158.5
2021-02-05 10:00:00,28.064333,35.48,53.86176666,0.51006,0.0,0.0,1.0,95.5,255533.6,50.8,40.323,48.8,36.64,99.6,76.963,30.9,156.875,8.525,48.4,0.0,0.0,48.4,48.4,-16.1,80.6,-18.7,1.2,176.3,-15.7,82.0,-18.1,1.8,176.3,-14.4,85.1,-16.3,2.1,171.3,-13.8,86.0,-15.7,2.0,165.0
2021-02-05 11:00:00,27.0805,19.34,49.14634999500001,0.5528500000000001,0.0,0.0,1.0,127.8,409884.3,58.7,54.719,67.7,58.248,126.3,112.966,30.6,171.418,10.361,49.0,0.0,0.0,49.0,49.0,-14.7,77.1,-17.8,1.1,174.3,-14.4,78.4,-17.3,1.6,174.3,-13.4,81.6,-15.9,2.0,171.6,-13.1,83.0,-15.4,2.1,168.3
2021-02-05 12:00:00,23.42625,8.6,45.918793335000004,0.54892,0.0,0.0,1.0,130.5,474402.5,61.1,59.854,71.3,69.489,132.4,129.342,30.7,186.123,10.505,48.9,8.8,0.1,53.4,53.4,-14.0,77.4,-17.1,1.0,172.3,-13.7,78.2,-16.7,1.5,172.3,-12.8,80.1,-15.5,1.9,170.6,-12.5,80.9,-15.1,2.0,168.4
2021-02-05 13:00:00,15.621417,7.37,47.29979334,0.5185299999999999,0.0,0.0,1.0,102.7,428009.9,56.2,58.603,54.4,62.885,110.6,121.489,32.0,200.711,8.945,46.7,19.0,14.0,62.9,59.8,-13.0,78.3,-16.0,1.0,137.5,-12.8,79.1,-15.6,1.4,137.5,-12.1,81.1,-14.7,1.7,138.6,-11.9,82.0,-14.4,1.6,140.0
2021-02-05 14:00:00,4.6819166,17.35,47.110673340000005,0.4991,0.0,0.0,1.0,54.0,285360.7,35.8,45.984,27.5,40.955,63.3,86.939,33.3,214.948,5.808,44.5,16.3,15.3,60.7,57.1,-12.9,78.4,-15.9,1.2,166.1,-12.6,78.7,-15.6,1.8,166.1,-11.8,79.1,-14.6,2.1,163.9,-11.5,79.1,-14.4,2.0,161.1
2021-02-05 15:00:00,0.0796364,12.17,70.249219995,0.48742,0.0,0.0,1.0,9.8,109278.7,9.1,22.47,4.2,15.851,13.4,38.321,46.2,228.727,1.328,23.0,12.5,32.9,54.8,43.7,-13.2,79.3,-16.0,1.2,178.6,-12.8,78.8,-15.7,1.8,178.6,-11.7,76.7,-14.9,2.2,178.9,-11.2,75.3,-14.7,2.2,179.3
2021-02-05 16:00:00,0.0,-0.0,59.942460000000004,0.49889,0.0,0.0,1.0,0.0,3030.6,0.0,4.562,0.0,2.121,0.0,6.683,16.8,242.099,-4.201,21.6,27.0,48.4,70.5,56.6,-14.1,83.2,-16.3,1.2,165.7,-13.6,82.3,-16.0,1.8,165.7,-12.2,78.6,-15.1,2.1,168.1,-11.6,76.3,-14.9,2.1,171.2
2021-02-05 17:00:00,0.0,-0.62,69.340360005,0.48391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.252,-10.456,31.3,22.8,27.7,61.7,54.3,-14.5,87.5,-16.1,1.3,154.0,-14.0,86.5,-15.8,1.8,154.0,-12.6,82.6,-14.9,2.3,151.8,-12.0,80.2,-14.7,2.4,149.2
2021-02-05 18:00:00,0.0,1.12,64.93869332999999,0.4651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.487,-17.102,65.6,5.4,11.7,71.2,69.3,-14.5,87.2,-16.2,1.3,168.8,-14.0,86.2,-15.8,1.8,168.8,-12.3,82.0,-14.7,2.2,163.2,-11.5,79.2,-14.4,2.3,156.3
2021-02-05 19:00:00,0.0,-0.6,55.699169999999995,0.45332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.187,-23.787,90.7,21.0,27.2,94.7,93.7,-13.7,88.8,-15.1,1.2,175.4,-13.2,86.9,-14.9,1.8,175.4,-11.7,80.6,-14.3,2.3,172.5,-11.0,77.0,-14.3,2.4,168.9
2021-02-05 20:00:00,0.0,-0.6,50.55989667,0.45052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.795,-30.116,84.1,8.1,63.5,94.7,90.0,-13.1,89.3,-14.5,1.2,195.4,-12.6,86.6,-14.4,1.7,195.4,-11.0,78.2,-14.0,2.2,193.3,-10.3,73.5,-14.1,2.4,190.7
2021-02-05 21:00:00,0.0,2.12,45.97596,0.50117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.739,-35.635,53.9,3.0,34.3,70.6,62.9,-13.6,92.5,-14.6,1.1,159.5,-13.2,90.2,-14.4,1.6,159.5,-11.7,82.8,-14.0,2.0,159.1,-11.1,78.7,-14.1,2.2,158.7
2021-02-05 22:00:00,0.0,-0.65,46.22901333,0.45042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.277,-39.819,46.9,2.1,20.6,58.7,53.4,-14.1,92.4,-15.1,1.1,172.9,-13.5,90.4,-14.8,1.5,172.9,-11.8,83.4,-14.0,1.8,168.1,-11.0,79.4,-13.9,1.9,162.1
2021-02-05 23:00:00,0.0,1.76,49.536730005,0.41985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.225,-42.147,48.0,1.4,3.7,50.6,49.7,-14.4,91.9,-15.4,1.1,173.8,-13.8,90.7,-15.0,1.5,173.8,-12.0,85.9,-13.9,1.8,167.6,-11.2,82.7,-13.6,1.7,160.0
2021-02-06 00:00:00,0.0,4.28,51.31584666,0.41242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.463,-42.022,48.6,0.6,0.0,48.9,48.9,-14.4,92.5,-15.4,1.1,165.1,-13.9,91.3,-15.0,1.5,165.1,-12.1,86.6,-13.9,1.8,159.8,-11.3,83.6,-13.6,1.8,153.2
2021-02-06 01:00:00,0.0,9.94,50.29656666,0.40529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.528,-40.055,49.4,0.0,0.0,49.4,49.4,-14.5,91.6,-15.6,1.1,139.6,-14.1,92.5,-15.0,1.5,139.6,-12.6,93.9,-13.4,2.0,125.7,-12.0,93.9,-12.7,2.3,108.3
2021-02-06 02:00:00,0.0,11.04,49.865066670000004,0.3989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.292,-36.16,50.2,3.2,0.0,51.8,51.8,-14.6,91.5,-15.7,1.1,155.9,-14.2,92.8,-15.1,1.6,155.9,-12.7,95.4,-13.3,1.9,139.6,-12.1,95.8,-12.6,1.9,119.3
2021-02-06 03:00:00,0.0,31.31,50.65061334000001,0.40168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.475,-30.838,51.2,1.3,0.0,51.9,51.9,-14.9,93.2,-15.7,1.3,165.0,-14.4,94.1,-15.1,1.9,165.0,-12.9,95.6,-13.5,2.2,153.0,-12.3,95.6,-12.9,2.0,138.0
2021-02-06 04:00:00,0.0,30.89,45.72626667,0.4119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.273,-24.618,49.9,0.0,0.0,49.9,49.9,-15.3,94.1,-16.0,1.5,175.1,-14.8,94.7,-15.4,2.1,175.1,-13.2,95.1,-13.8,2.4,167.6,-12.6,94.5,-13.3,2.1,158.2
2021-02-06 05:00:00,0.0,30.01,45.674359995,0.42077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.097,-17.966,48.9,0.0,0.0,48.9,48.9,-15.8,94.7,-16.5,1.4,175.2,-15.3,94.9,-15.9,2.1,175.2,-13.6,93.9,-14.3,2.4,169.8,-12.8,92.5,-13.8,2.1,163.0
2021-02-06 06:00:00,0.0,37.05,46.279173330000006,0.43213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.389,-11.287,48.7,0.0,0.0,48.7,48.7,-16.1,94.7,-16.8,1.4,173.7,-15.6,94.9,-16.2,2.0,173.7,-13.9,93.9,-14.6,2.2,167.9,-13.1,92.4,-14.1,2.0,160.7
2021-02-06 07:00:00,0.0,39.02,55.802383334999995,0.4429599999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.545,-4.937,48.9,0.0,0.0,48.9,48.9,-16.5,91.1,-17.6,1.4,176.1,-15.9,92.4,-16.9,2.0,176.1,-14.0,93.8,-14.8,2.3,171.0,-13.1,93.2,-14.0,2.1,164.7
2021-02-06 08:00:00,4.4805,35.78,58.78795999500001,0.51624,0.0,0.0,1.0,5.5,1534.7,5.5,2.762,2.2,1.1,7.7,3.862,10.8,128.881,0.745,48.8,0.0,0.0,48.8,48.8,-16.6,87.7,-18.2,1.4,178.9,-15.9,88.8,-17.3,2.0,178.9,-13.8,89.6,-15.1,2.3,173.2,-12.7,88.5,-14.3,2.1,166.2
2021-02-06 09:00:00,14.44875,37.41,61.705393335,0.57435,0.0,0.0,1.0,49.0,92789.1,33.9,19.715,25.4,13.789,59.3,33.504,30.5,142.608,5.433,49.2,0.0,0.0,49.2,49.2,-16.2,85.3,-18.1,1.4,180.8,-15.6,86.2,-17.4,2.0,180.8,-13.5,86.5,-15.3,2.3,176.6,-12.6,85.4,-14.5,2.1,171.3
2021-02-06 10:00:00,22.175333,26.8,55.014226664999995,0.54865,0.0,0.0,1.0,100.5,271479.1,52.5,43.186,55.2,40.304,107.7,83.49,30.8,156.802,8.822,48.7,0.0,0.0,48.7,48.7,-15.0,81.5,-17.5,1.2,176.8,-14.5,82.2,-16.9,1.8,176.8,-12.9,83.0,-15.1,2.2,174.2,-12.1,82.6,-14.5,2.2,171.0
2021-02-06 11:00:00,24.8118335,26.73,76.21629333,0.5171699999999999,0.0,0.0,1.0,133.4,429072.9,61.8,57.125,71.3,63.263,133.1,120.388,30.7,171.379,10.665,48.8,0.0,0.0,48.8,48.8,-13.6,77.7,-16.7,1.1,176.0,-13.2,78.5,-16.2,1.5,176.0,-12.1,79.9,-14.8,2.0,174.8,-11.6,80.2,-14.3,2.2,173.2
2021-02-06 12:00:00,23.700167,63.23,45.747430005,0.49859,0.0,0.0,1.0,136.1,494617.8,68.3,65.022,56.6,63.947,124.9,128.969,31.1,186.121,10.811,48.1,0.0,0.0,48.1,48.1,-12.6,76.7,-15.8,0.9,167.2,-12.3,76.8,-15.5,1.3,167.2,-11.4,76.7,-14.7,1.7,167.4,-11.1,76.4,-14.5,1.9,167.7
2021-02-06 13:00:00,15.833,-0.53,54.102286665,0.48125,0.0,0.0,1.0,107.9,447731.5,59.6,63.948,45.8,51.181,105.4,115.129,30.8,200.744,9.25,48.6,0.0,0.8,49.0,48.8,-11.5,76.3,-14.8,0.8,136.7,-11.3,76.4,-14.6,1.2,136.7,-10.8,76.5,-14.2,1.5,140.6,-10.8,76.5,-14.1,1.6,145.5
